gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,1,1,0,69.1,69.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,65,1,1,85.75,5688.45,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,11,1,0,23.15,245.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,69,1,0,59.1,4134.7,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,1,0,72,1,1,109.75,7932.5,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,12,1,1,78.95,927.35,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,11,1,1,64.9,716.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,64,1,1,100.05,6254.2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,1,1,0,72,1,1,111.65,8022.85,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,16,1,0,100.7,1522.7,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,5,1,1,68.95,351.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,17,1,0,19.7,340.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,1,1,1,0,59.2,59.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,50,1,1,70.35,3454.6,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,1,1,1,19.9,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,14,1,0,19.9,283.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,63,1,1,96.0,6109.75,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,1,0,0,24.2,24.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,1,89.25,89.25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,70,1,1,79.25,5731.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,62,1,0,20.65,1218.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,68,1,1,85.5,5696.6,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,72,1,1,109.2,7711.45,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,15,1,0,19.65,270.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,6,1,0,20.6,116.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,2,1,0,59.5,130.5,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,0,35,1,0,56.85,1861.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,66,1,1,104.05,6890.0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,21,1,1,84.1,1737.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,20,1,1,96.55,1901.65,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,0,8,1,1,80.65,633.3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,41,1,1,114.5,4527.45,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,35,1,1,59.45,2136.9,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,9,1,1,81.15,784.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,53,1,1,73.9,3958.25,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,60,1,1,61.35,3766.2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,33,1,1,103.7,3467.0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
1,0,1,0,22,1,1,59.75,1374.35,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0,62,1,1,97.95,5936.55,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,12,1,1,58.35,740.55,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,60,1,0,20.55,1205.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,4,1,0,65.6,250.1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,13,1,1,20.4,251.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,5,0,0,40.0,223.45,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,34,1,0,24.7,780.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,3,1,1,50.5,147.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,35,1,1,89.2,3251.3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,0,0,72,1,0,19.3,1414.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,35,1,1,70.3,2416.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,42,1,1,99.0,4298.45,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,72,1,0,64.45,4720.0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,0,0,20,1,1,19.7,419.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,15,1,1,83.05,1258.3,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,6,1,0,19.55,124.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,8,1,1,94.0,773.65,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,29,1,1,19.8,572.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,71,1,1,116.3,8309.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,11,0,0,34.7,383.55,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,18,1,0,23.75,424.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,42,1,1,84.65,3541.35,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,69,1,0,105.35,7240.65,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,9,1,0,19.05,157.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,7,1,1,74.4,527.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,72,1,1,97.7,6869.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,15,1,0,19.65,332.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,0,70,1,1,95.0,6602.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0,16,1,1,80.55,1248.9,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,8,1,1,100.15,908.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1,1,0,54,1,1,115.6,6431.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,35,1,1,81.6,2815.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,2,1,1,76.5,162.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,3,1,1,97.9,315.3,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,25,1,1,102.8,2660.2,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,3,1,0,84.3,235.05,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,32,1,1,20.05,614.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1,1,1,70.85,70.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,69,1,0,86.9,6194.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,13,1,0,55.95,734.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,4,1,0,90.65,367.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,30,1,1,100.4,2936.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,26,0,1,50.35,1277.5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,48,1,1,111.45,5315.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,62,1,1,104.3,6613.65,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,4,1,0,54.7,235.05,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,1,114.05,8468.2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,69,1,1,106.4,7251.9,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,5,1,1,81.0,389.6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,3,1,0,45.45,141.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,3,1,1,20.55,57.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,1,1,0,20.55,20.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,3,1,1,75.15,216.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,69,1,1,106.35,7261.75,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,17,1,0,24.8,475.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,18,1,1,99.4,1742.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,49,1,0,84.5,4254.85,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1,1,1,69.6,69.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,56,1,1,24.95,1468.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,7,1,0,43.9,278.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,2,1,1,90.4,168.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,16,1,0,68.25,1114.85,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,10,1,1,104.4,1081.45,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,18,1,1,95.05,1679.4,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,1,1,0,40,1,0,55.8,2283.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,1,51,1,0,19.95,1028.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,64,1,1,115.1,7334.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,28,1,1,54.9,1505.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,0,10,1,1,92.5,934.1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,8,1,1,65.5,573.15,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1,0,1,24.8,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,7,1,1,18.95,130.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1,1,1,81.1,81.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,54,1,0,20.4,1090.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,12,1,0,78.1,947.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,2,1,1,74.4,139.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,37,1,1,76.25,2841.55,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,72,1,1,88.7,6301.7,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,2,1,1,49.4,106.55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,27,1,0,52.85,1498.65,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,4,1,0,49.35,219.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,1,49.3,49.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,46,1,1,101.1,4674.4,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0,69,1,0,105.4,6998.95,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,0,1,21,1,0,45.65,985.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,7,1,1,74.9,541.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,88.7,6501.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,1,52,1,1,85.15,4461.85,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
1,1,1,0,13,1,1,95.25,1233.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,71,0,0,58.25,4145.9,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,15,1,1,75.3,1147.45,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,54,1,1,70.7,3770.0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,72,1,1,116.45,8013.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,2,1,0,74.9,147.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,9,0,0,24.1,259.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,8,1,0,19.05,201.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,3,1,1,50.25,152.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,2,1,1,49.05,91.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,27,1,0,95.0,2462.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,1,1,0,21,1,1,64.95,1339.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,22,1,1,69.5,1498.2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,61,0,0,33.6,2117.2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,7,1,0,44.75,333.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,44,1,0,20.05,845.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,50,1,1,105.05,5163.3,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,1,1,0,78.05,78.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,17,1,0,88.25,1460.65,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,45,0,0,51.0,2264.5,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,1,1,6,1,1,48.95,273.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,48,1,1,73.85,3581.4,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,22,1,1,84.15,1821.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,2,1,1,80.2,146.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,70,1,1,90.85,6470.1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,21,0,1,55.95,1157.05,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,20,0,0,24.9,505.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,62,1,1,24.25,1424.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,11,1,1,54.6,617.85,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,4,1,0,70.4,281.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,2,1,0,90.0,190.05,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,67,1,0,25.6,1784.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,7,1,1,44.25,313.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,22,1,0,81.7,1820.9,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,68,1,1,84.4,5746.75,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,1,1,30,1,0,21.25,711.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,69,1,1,84.7,5878.9,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,5,1,1,85.75,470.95,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,0,72,1,1,24.15,1776.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,11,1,0,20.6,233.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,1,71,1,0,19.8,1388.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,72,1,0,25.75,1864.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,30,1,0,85.35,2530.4,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,12,1,1,61.65,713.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,3,0,1,29.75,96.85,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,2,0,1,45.25,85.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,27,1,0,74.4,1972.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,26,1,1,105.45,2715.3,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,71,1,0,84.2,5956.85,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,1,0,1,44.65,44.65,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,0,4,1,1,25.3,116.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,9,1,1,95.5,829.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,49,1,0,20.45,900.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,36,1,1,104.8,3886.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,51,1,0,59.9,3043.6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,1,1,0,61,1,1,94.2,5895.45,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,1,0,0,9,1,1,83.85,790.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,61,1,0,20.4,1226.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,34,1,1,79.95,2727.3,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,23,1,1,90.05,2169.8,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,52,1,0,19.2,1054.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,46,0,0,30.3,1380.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,7,1,0,73.75,545.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,72,1,0,24.65,1830.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,40,1,1,50.15,2058.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,53,1,0,105.55,5682.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,2,1,0,19.9,57.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,1,27,1,0,56.2,1567.55,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0,4,1,1,88.85,372.45,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,69,1,1,108.4,7318.2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,70,1,0,79.6,5589.45,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,1,8,1,1,80.45,583.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,1,49,1,0,75.2,3678.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,1,1,1,69.8,69.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,52,1,1,25.05,1270.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,65,1,1,92.7,5968.4,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
1,0,0,0,4,1,0,50.4,206.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,39,0,0,30.1,1131.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,3,1,1,23.6,89.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,71,1,1,111.25,7984.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,1,30,1,1,101.3,2974.5,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,2,1,0,43.95,85.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,72,1,0,78.5,5602.25,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,44,1,0,24.85,1013.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
